SHORT EMA,LONG EMA,EMA PRICE TYPE,SYMBOL,BAR LENGTH,BAR FORMAT,BAR PRICE TYPE,MarketDataProvider,OrderExecutionProvider
1,4,H,ERX,60,TIME,LAST,SimulatedExchange,SimulatedExchange
1,3,H,ERX,7,TIME,LAST,SimulatedExchange,SimulatedExchange
1,2,H,ERX,30,TIME,LAST,SimulatedExchange,SimulatedExchange
1,7,H,ERX,60,TIME,LAST,SimulatedExchange,SimulatedExchange
1,4,H,ERX,30,TIME,LAST,SimulatedExchange,SimulatedExchange
1,3,H,ERX,7,TIME,LAST,SimulatedExchange,SimulatedExchange
1,5,H,ERX,30,TIME,LAST,SimulatedExchange,SimulatedExchange
1,4,H,ERX,60,TIME,LAST,SimulatedExchange,SimulatedExchange
1,3,H,ERX,60,TIME,LAST,SimulatedExchange,SimulatedExchange
1,21,H,ERX,60,TIME,LAST,SimulatedExchange,SimulatedExchange
